,Ex,filename,filepath,gtpath,MSEC
101,-2,a4118-08-04-27-at-19h07m31s-_78U8070_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4118-08-04-27-at-19h07m31s-_78U8070_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4118-08-04-27-at-19h07m31s-_78U8070.jpg,MSEC
102,-1,a4118-08-04-27-at-19h07m31s-_78U8070_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4118-08-04-27-at-19h07m31s-_78U8070_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4118-08-04-27-at-19h07m31s-_78U8070.jpg,MSEC
103,1,a4118-08-04-27-at-19h07m31s-_78U8070_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4118-08-04-27-at-19h07m31s-_78U8070_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4118-08-04-27-at-19h07m31s-_78U8070.jpg,MSEC
104,2,a4118-08-04-27-at-19h07m31s-_78U8070_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4118-08-04-27-at-19h07m31s-_78U8070_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4118-08-04-27-at-19h07m31s-_78U8070.jpg,MSEC
105,0,a4638-DSC_0281_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4638-DSC_0281_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4638-DSC_0281.jpg,MSEC
106,-2,a4638-DSC_0281_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4638-DSC_0281_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4638-DSC_0281.jpg,MSEC
107,-1,a4638-DSC_0281_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4638-DSC_0281_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4638-DSC_0281.jpg,MSEC
108,1,a4638-DSC_0281_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4638-DSC_0281_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4638-DSC_0281.jpg,MSEC
109,2,a4638-DSC_0281_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4638-DSC_0281_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4638-DSC_0281.jpg,MSEC
110,0,a0119-kme_120_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0119-kme_120_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0119-kme_120.jpg,MSEC
111,-2,a0119-kme_120_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0119-kme_120_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0119-kme_120.jpg,MSEC
112,-1,a0119-kme_120_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0119-kme_120_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0119-kme_120.jpg,MSEC
113,1,a0119-kme_120_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0119-kme_120_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0119-kme_120.jpg,MSEC
114,2,a0119-kme_120_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0119-kme_120_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0119-kme_120.jpg,MSEC
115,0,a4907-kme_0814_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4907-kme_0814_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4907-kme_0814.jpg,MSEC
116,-2,a4907-kme_0814_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4907-kme_0814_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4907-kme_0814.jpg,MSEC
117,-1,a4907-kme_0814_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4907-kme_0814_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4907-kme_0814.jpg,MSEC
118,1,a4907-kme_0814_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4907-kme_0814_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4907-kme_0814.jpg,MSEC
119,2,a4907-kme_0814_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4907-kme_0814_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4907-kme_0814.jpg,MSEC
120,0,a3420-IMG_5818_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3420-IMG_5818_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3420-IMG_5818.jpg,MSEC
121,-2,a3420-IMG_5818_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3420-IMG_5818_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3420-IMG_5818.jpg,MSEC
122,-1,a3420-IMG_5818_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3420-IMG_5818_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3420-IMG_5818.jpg,MSEC
123,1,a3420-IMG_5818_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3420-IMG_5818_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3420-IMG_5818.jpg,MSEC
124,2,a3420-IMG_5818_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3420-IMG_5818_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3420-IMG_5818.jpg,MSEC
125,0,a1824-NKIM_MG_3085_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1824-NKIM_MG_3085_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1824-NKIM_MG_3085.jpg,MSEC
126,-2,a1824-NKIM_MG_3085_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1824-NKIM_MG_3085_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1824-NKIM_MG_3085.jpg,MSEC
127,-1,a1824-NKIM_MG_3085_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1824-NKIM_MG_3085_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1824-NKIM_MG_3085.jpg,MSEC
128,1,a1824-NKIM_MG_3085_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1824-NKIM_MG_3085_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1824-NKIM_MG_3085.jpg,MSEC
129,2,a1824-NKIM_MG_3085_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1824-NKIM_MG_3085_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1824-NKIM_MG_3085.jpg,MSEC
130,0,a3522-IMG_4772_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3522-IMG_4772_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3522-IMG_4772.jpg,MSEC
131,-2,a3522-IMG_4772_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3522-IMG_4772_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3522-IMG_4772.jpg,MSEC
132,-1,a3522-IMG_4772_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3522-IMG_4772_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3522-IMG_4772.jpg,MSEC
133,1,a3522-IMG_4772_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3522-IMG_4772_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3522-IMG_4772.jpg,MSEC
134,2,a3522-IMG_4772_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3522-IMG_4772_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3522-IMG_4772.jpg,MSEC
135,0,a2682-DSC_0085_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2682-DSC_0085_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2682-DSC_0085.jpg,MSEC
136,-2,a2682-DSC_0085_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2682-DSC_0085_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2682-DSC_0085.jpg,MSEC
137,-1,a2682-DSC_0085_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2682-DSC_0085_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2682-DSC_0085.jpg,MSEC
138,1,a2682-DSC_0085_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2682-DSC_0085_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2682-DSC_0085.jpg,MSEC
139,2,a2682-DSC_0085_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2682-DSC_0085_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2682-DSC_0085.jpg,MSEC
140,0,a4635-DSC_0017_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4635-DSC_0017_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4635-DSC_0017.jpg,MSEC
141,-2,a4635-DSC_0017_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4635-DSC_0017_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4635-DSC_0017.jpg,MSEC
142,-1,a4635-DSC_0017_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4635-DSC_0017_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4635-DSC_0017.jpg,MSEC
143,1,a4635-DSC_0017_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4635-DSC_0017_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4635-DSC_0017.jpg,MSEC
144,2,a4635-DSC_0017_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4635-DSC_0017_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4635-DSC_0017.jpg,MSEC
145,0,a4641-_DSC0021_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4641-_DSC0021_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4641-_DSC0021.jpg,MSEC
146,-2,a4641-_DSC0021_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4641-_DSC0021_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4641-_DSC0021.jpg,MSEC
147,-1,a4641-_DSC0021_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4641-_DSC0021_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4641-_DSC0021.jpg,MSEC
148,1,a4641-_DSC0021_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4641-_DSC0021_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4641-_DSC0021.jpg,MSEC
149,2,a4641-_DSC0021_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4641-_DSC0021_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4641-_DSC0021.jpg,MSEC
150,0,a3660-jmac_MG_8044_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3660-jmac_MG_8044_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3660-jmac_MG_8044.jpg,MSEC
151,-2,a3660-jmac_MG_8044_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3660-jmac_MG_8044_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3660-jmac_MG_8044.jpg,MSEC
152,-1,a3660-jmac_MG_8044_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3660-jmac_MG_8044_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3660-jmac_MG_8044.jpg,MSEC
153,1,a3660-jmac_MG_8044_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3660-jmac_MG_8044_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3660-jmac_MG_8044.jpg,MSEC
154,2,a3660-jmac_MG_8044_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3660-jmac_MG_8044_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3660-jmac_MG_8044.jpg,MSEC
155,0,a3250-dgw_113_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3250-dgw_113_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3250-dgw_113.jpg,MSEC
156,-2,a3250-dgw_113_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3250-dgw_113_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3250-dgw_113.jpg,MSEC
157,-1,a3250-dgw_113_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3250-dgw_113_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3250-dgw_113.jpg,MSEC
158,1,a3250-dgw_113_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3250-dgw_113_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3250-dgw_113.jpg,MSEC
159,2,a3250-dgw_113_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3250-dgw_113_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3250-dgw_113.jpg,MSEC
160,0,a3002-MB_060708_203_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3002-MB_060708_203_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3002-MB_060708_203.jpg,MSEC
161,-2,a3002-MB_060708_203_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3002-MB_060708_203_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3002-MB_060708_203.jpg,MSEC
162,-1,a3002-MB_060708_203_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3002-MB_060708_203_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3002-MB_060708_203.jpg,MSEC
163,1,a3002-MB_060708_203_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3002-MB_060708_203_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3002-MB_060708_203.jpg,MSEC
164,2,a3002-MB_060708_203_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3002-MB_060708_203_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3002-MB_060708_203.jpg,MSEC
165,0,a0059-JI2E5556_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0059-JI2E5556_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0059-JI2E5556.jpg,MSEC
166,-2,a0059-JI2E5556_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0059-JI2E5556_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0059-JI2E5556.jpg,MSEC
167,-1,a0059-JI2E5556_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0059-JI2E5556_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0059-JI2E5556.jpg,MSEC
168,1,a0059-JI2E5556_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0059-JI2E5556_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0059-JI2E5556.jpg,MSEC
169,2,a0059-JI2E5556_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0059-JI2E5556_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0059-JI2E5556.jpg,MSEC
170,0,a4955-_DGW0261_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4955-_DGW0261_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4955-_DGW0261.jpg,MSEC
171,-2,a4955-_DGW0261_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4955-_DGW0261_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4955-_DGW0261.jpg,MSEC
172,-1,a4955-_DGW0261_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4955-_DGW0261_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4955-_DGW0261.jpg,MSEC
173,1,a4955-_DGW0261_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4955-_DGW0261_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4955-_DGW0261.jpg,MSEC
174,2,a4955-_DGW0261_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4955-_DGW0261_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4955-_DGW0261.jpg,MSEC
175,0,a2885-20081207_at_23h26m15__MG_3818_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2885-20081207_at_23h26m15__MG_3818_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2885-20081207_at_23h26m15__MG_3818.jpg,MSEC
176,-2,a2885-20081207_at_23h26m15__MG_3818_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2885-20081207_at_23h26m15__MG_3818_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2885-20081207_at_23h26m15__MG_3818.jpg,MSEC
177,-1,a2885-20081207_at_23h26m15__MG_3818_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2885-20081207_at_23h26m15__MG_3818_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2885-20081207_at_23h26m15__MG_3818.jpg,MSEC
178,1,a2885-20081207_at_23h26m15__MG_3818_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2885-20081207_at_23h26m15__MG_3818_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2885-20081207_at_23h26m15__MG_3818.jpg,MSEC
179,2,a2885-20081207_at_23h26m15__MG_3818_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2885-20081207_at_23h26m15__MG_3818_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2885-20081207_at_23h26m15__MG_3818.jpg,MSEC
180,0,a1818-07-06-28-at-13h38m34s-_MG_1888_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1818-07-06-28-at-13h38m34s-_MG_1888_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1818-07-06-28-at-13h38m34s-_MG_1888.jpg,MSEC
181,-2,a1818-07-06-28-at-13h38m34s-_MG_1888_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1818-07-06-28-at-13h38m34s-_MG_1888_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1818-07-06-28-at-13h38m34s-_MG_1888.jpg,MSEC
182,-1,a1818-07-06-28-at-13h38m34s-_MG_1888_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1818-07-06-28-at-13h38m34s-_MG_1888_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1818-07-06-28-at-13h38m34s-_MG_1888.jpg,MSEC
183,1,a1818-07-06-28-at-13h38m34s-_MG_1888_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1818-07-06-28-at-13h38m34s-_MG_1888_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1818-07-06-28-at-13h38m34s-_MG_1888.jpg,MSEC
184,2,a1818-07-06-28-at-13h38m34s-_MG_1888_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1818-07-06-28-at-13h38m34s-_MG_1888_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1818-07-06-28-at-13h38m34s-_MG_1888.jpg,MSEC
185,0,a3514-IMG_3545_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3514-IMG_3545_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3514-IMG_3545.jpg,MSEC
186,-2,a3514-IMG_3545_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3514-IMG_3545_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3514-IMG_3545.jpg,MSEC
187,-1,a3514-IMG_3545_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3514-IMG_3545_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3514-IMG_3545.jpg,MSEC
188,1,a3514-IMG_3545_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3514-IMG_3545_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3514-IMG_3545.jpg,MSEC
189,2,a3514-IMG_3545_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3514-IMG_3545_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3514-IMG_3545.jpg,MSEC
190,0,a4535-_DGW0309_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4535-_DGW0309_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4535-_DGW0309.jpg,MSEC
191,-2,a4535-_DGW0309_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4535-_DGW0309_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4535-_DGW0309.jpg,MSEC
192,-1,a4535-_DGW0309_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4535-_DGW0309_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4535-_DGW0309.jpg,MSEC
193,1,a4535-_DGW0309_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4535-_DGW0309_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4535-_DGW0309.jpg,MSEC
194,2,a4535-_DGW0309_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4535-_DGW0309_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4535-_DGW0309.jpg,MSEC
195,0,a4729-_DGW0345_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4729-_DGW0345_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4729-_DGW0345.jpg,MSEC
196,-2,a4729-_DGW0345_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4729-_DGW0345_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4729-_DGW0345.jpg,MSEC
197,-1,a4729-_DGW0345_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4729-_DGW0345_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4729-_DGW0345.jpg,MSEC
198,1,a4729-_DGW0345_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4729-_DGW0345_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4729-_DGW0345.jpg,MSEC
199,2,a4729-_DGW0345_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4729-_DGW0345_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4729-_DGW0345.jpg,MSEC
200,0,a0538-Ja_Pe-7_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0538-Ja_Pe-7_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0538-Ja_Pe-7.jpg,MSEC
201,-2,a0538-Ja_Pe-7_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0538-Ja_Pe-7_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0538-Ja_Pe-7.jpg,MSEC
202,-1,a0538-Ja_Pe-7_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0538-Ja_Pe-7_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0538-Ja_Pe-7.jpg,MSEC
